0.00353650000000030719 -4.99999931518515783 0.0684815332919805897 4.93151778189317724
0.00353700000000030726 -4.99999931829792477 0.068170256424993525 4.93182906187293124
0.00353750000000030733 -4.99999932139654213 0.0678603944399931436 4.93213892695654899
0.00353800000000030739 -4.99999932448107565 0.0675519409057576681 4.93244738357531798
0.00353850000000030746 -4.99999932755158838 0.067244889420295717 4.93275443813129222
0.00353900000000030752 -4.99999933060814339 0.0669392336107148544 4.93306009699742898
0.00353950000000030759 -4.9999993336508064 0.0666349671330936921 4.93336436651771315
0.00354000000000030766 -4.99999933667963958 0.0663320836723437779 4.93366725300729581
0.00354050000000030772 -4.99999933969470423 0.0660305769420808097 4.93396876275262297
0.00354100000000030779 -4.99999934269606516 0.0657304406844971822 4.93426890201156798
0.00354150000000030786 -4.99999934568378279 0.0654316686702269834 4.93456767701355581
0.00354200000000030792 -4.99999934865792017 0.0651342546982212056 4.93486509395969897
0.00354250000000030799 -4.99999935161853859 0.0648381925956171834 4.93516115902292185
0.00354300000000030806 -4.99999935456570022 0.0645434762176084753 4.93545587834809218
0.00354350000000030812 -4.99999935749946633 0.0642500994473222953 4.9357492580521436
0.00354400000000030819 -4.99999936041989734 0.0639580561956862859 4.93604130422421061
0.00354450000000030825 -4.99999936332705275 0.0636673404013081701 4.93633202292574502
0.00354500000000030832 -4.99999936622099472 0.0633779460303460773 4.93662142019064909
0.00354550000000030839 -4.99999936910178189 0.0630898670763850866 4.93690950202539636
0.00354600000000030845 -4.99999937196947464 0.062803097560309773 4.93719627440916486
0.00354650000000030852 -4.99999937482413337 0.0625176315301860797 4.93748174329394729
0.00354700000000030859 -4.99999937766581581 0.062233463061130756 4.93776591460468506
0.00354750000000030865 -4.99999938049458237 0.0619505862551923414 4.93804879423939003
0.00354800000000030872 -4.99999938331048988 0.0616689952412277087 4.93833038806926261
0.00354850000000030879 -4.99999938611359873 0.0613886841747812717 4.93861070193881702
0.00354900000000030885 -4.99999938890396578 0.0611096472379633049 4.93888974166600292
0.00354950000000030892 -4.99999939168164964 0.0608318786393282629 4.93916751304232182
0.00355000000000030898 -4.99999939444670805 0.0605553726137539883 4.93944402183295406
0.00355050000000030905 -4.99999939719919873 0.060280123422324916 4.93971927377687337
0.00355100000000030912 -4.99999939993917764 0.0600061253522108373 4.93999327458696591
0.00355150000000030918 -4.99999940266670073 0.059733372716546107 4.94026602995015462
0.00355200000000030925 -4.99999940538182841 0.0594618598543186216 4.94053754552750934
0.00355250000000030932 -4.99999940808461307 0.0591915811302472505 4.94080782695436582
0.00355300000000030938 -4.99999941077511245 0.0589225309346605997 4.94107687984045185
0.00355350000000030945 -4.99999941345338339 0.0586547036833922064 4.94134470976999118
0.00355400000000030952 -4.99999941611948095 0.0583880938176517539 4.94161132230182876
0.00355450000000030958 -4.99999941877345844 0.0581226958039211539 4.94187672296953728
0.00355500000000030965 -4.99999942141537446 0.0578585041338310901 4.94214091728154337
0.00355550000000030971 -4.99999942404527964 0.0575955133240531048 4.94240391072122698
0.00355600000000030978 -4.99999942666323172 0.0573337179161792498 4.94266570874705202
0.00355650000000030985 -4.99999942926928487 0.0570731124766132858 4.94292631679267203
0.00355700000000030991 -4.99999943186349149 0.0568136915964592148 4.94318574026703228
0.00355750000000030998 -4.99999943444590667 0.0565554498914040416 4.94344398455450307
0.00355800000000031005 -4.99999943701658367 0.0562983820016098591 4.94370105501497381
0.00355850000000031011 -4.99999943957557669 0.0560424825916006064 4.94395695698397564
0.00355900000000031018 -4.99999944212293723 0.0557877463501537108 4.94421169577278352
0.00355950000000031025 -4.99999944465871771 0.0555341679901864005 4.94446527666853175
0.00356000000000031031 -4.99999944718297407 0.0552817422486509003 4.94471770493432317
0.00356050000000031038 -4.99999944969575605 0.0550304638864189677 4.94496898580933664
0.00356100000000031044 -4.99999945219711606 0.0547803276881779766 4.94521912450893808
0.00356150000000031051 -4.99999945468710649 0.0545313284623198946 4.94546812622478704
0.00356200000000031058 -4.99999945716577976 0.0542834610408351459 4.94571599612494417
0.00356250000000031064 -4.99999945963318559 0.0540367202792051415 4.94596273935398045
0.00356300000000031071 -4.99999946208937462 0.0537911010562974745 4.94620836103307759
0.00356350000000031078 -4.99999946453440103 0.0535465982742522328 4.9464528662601488
0.00356400000000031084 -4.99999946696831366 0.0533032068583860763 4.94669626010992758
0.00356450000000031091 -4.99999946939116313 0.0530609217570789937 4.94693854763408414
0.00356500000000031098 -4.99999947180300008 0.0528197379416774915 4.94717973386132215
0.00356550000000031104 -4.99999947420387336 0.0525796504063777981 4.94741982379749512
0.00356600000000031111 -4.99999947659383359 0.0523406541681361581 4.94765882242569699
0.00356650000000031117 -4.9999994789729314 0.0521027442665560336 4.94789673470637581
0.00356700000000031124 -4.99999948134121475 0.0518659157637899604 4.94813356557742434
0.00356750000000031131 -4.99999948369873248 0.0516301637444303019 4.94836931995430263
0.00356800000000031137 -4.99999948604553524 0.0513954833154168789 4.94860400273011791
0.00356850000000031144 -4.99999948838167096 0.0511618696059303879 4.94883761877574102
0.00356900000000031151 -4.99999949070718763 0.0509293177672875963 4.94907017293989959
0.00356950000000031157 -4.99999949302213409 0.0506978229728471952 4.94930167004928645
0.00357000000000031164 -4.99999949532655741 0.0504673804179063268 4.94953211490865108
0.00357050000000031171 -4.99999949762050733 0.0502379853196024406 4.94976151230090444
0.00357100000000031177 -4.99999949990403003 0.0500096329168111531 4.94998986698721843
0.00357150000000031184 -4.99999950217717259 0.0497823184700512122 4.95021718370712094
0.0035720000000003119 -4.99999950443998298 0.0495560372613832456 4.95044346717859973
0.00357250000000031197 -4.99999950669250826 0.0493307845943142809 4.95066872209819397
0.00357300000000031204 -4.99999950893479372 0.0491065557936960495 4.95089295314109812
0.0035735000000003121 -4.99999951116688912 0.0488833462056343926 4.95111616496125428
0.00357400000000031217 -4.99999951338883708 0.0486611511973840116 4.95133836219145351
0.00357450000000031224 -4.99999951560068556 0.0484399661572636475 4.95155954944342191
0.0035750000000003123 -4.99999951780248164 0.0482197864945503873 4.95177973130793081
0.00357550000000031237 -4.99999951999426795 0.0480006076393855174 4.95199891235488199
0.00357600000000031244 -4.99999952217609245 0.0477824250426888142 4.95221709713340363
0.0035765000000003125 -4.99999952434800043 0.0475652341760515185 4.95243429017194892
0.00357700000000031257 -4.99999952651003365 0.0473490305316506266 4.95265049597838303
0.00357750000000031263 -4.99999952866224184 0.0471338096221547431 4.9528657190400871
0.0035780000000003127 -4.99999953080466675 0.0469195669806277138 4.95307996382403903
0.00357850000000031277 -4.99999953293735366 0.0467062981604353666 4.9532932347769183
0.00357900000000031283 -4.99999953506034611 0.0464939987351589146 4.95350553632518764
0.0035795000000003129 -4.99999953717402068 0.0462826643003735327 4.95371687287364715
0.00358000000000031297 -4.99999953927775653 0.0460722904660499921 4.95392724881170654
0.00358050000000031303 -4.99999954137192937 0.0458628728677341613 4.95413666850419432
0.0035810000000003131 -4.9999995434565836 0.04565440715893887 4.95434513629764428
0.00358150000000031317 -4.99999954553176185 0.0454468890129331449 4.95455265651882915
0.00358200000000031323 -4.99999954759750764 0.045240314122652947 4.9547592334748547
0.0035825000000003133 -4.99999954965386451 0.0450346782006105784 4.95496487145325304
0.00358300000000031336 -4.99999955170087418 0.0448299769788063074 4.95516957472206698
0.00358350000000031343 -4.99999955373857752 0.0446262062086426603 4.9553733475299353
0.0035840000000003135 -4.99999955576702071 0.0444233616608342707 4.95557619410618599
0.00358450000000031356 -4.99999955778624283 0.0442214391253146211 4.95577811866092866
0.00358500000000031363 -4.99999955979628652 0.0440204344111561063 4.95597912538513086
0.0035855000000003137 -4.99999956179719529 0.0438203433464852132 4.95617921845071052
0.00358600000000031376 -4.99999956378900734 0.0436211617783857086 4.95637840201062119
0.00358650000000031383 -4.99999956577176707 0.0434228855728191476 4.95657668019894793
0.0035870000000003139 -4.99999956774551357 0.0432255106145387202 4.95677405713097485
0.00358750000000031396 -4.99999956971028947 0.0430290328070048744 4.9569705369032846
0.00358800000000031403 -4.99999957166613385 0.0428334480722956101 4.95716612359383824
0.00358850000000031409 -4.99999957361308844 0.0426387523510247668 4.95736082126206412
0.00358900000000031416 -4.99999957555119234 0.0424449416022598669 4.95755463394893248
0.00358950000000031423 -4.99999957748048729 0.0422520118034359626 4.95774756567705133
0.00359000000000031429 -4.99999957940101414 0.0420599589502699267 4.95793962045074466
0.00359050000000031436 -4.99999958131281019 0.0418687790566836249 4.95813080225612701
0.00359100000000031443 -4.99999958321591631 0.0416784681547124336 4.95832111506120388
0.00359150000000031449 -4.99999958511037246 0.0414890222944319653 4.95851056281594005
0.00359200000000031456 -4.99999958699621683 0.0413004375438701388 4.95869914945234669
0.00359250000000031463 -4.99999958887349027 0.041112709988927687 4.95888687888456303
0.00359300000000031469 -4.9999995907422301 0.0409258357332955569 4.95907375500893455
0.00359350000000031476 -4.9999995926024754 0.040739810898375417 4.95925978170409998
0.00359400000000031482 -4.99999959445426523 0.0405546316232001658 4.95944496283106506
0.00359450000000031489 -4.99999959629763868 0.0403702940643513308 4.9596293022332878
0.00359500000000031496 -4.99999959813263217 0.040186794395879577 4.95981280373675215
0.00359550000000031502 -4.99999959995928567 0.040004128809227435 4.95999547115005868
0.00359600000000031509 -4.99999960177763647 0.0398222935131480327 4.96017730826448844
0.00359650000000031516 -4.99999960358772189 0.0396412847336282681 4.96035831885409362
0.00359700000000031522 -4.99999960538957833 0.039461098713807985 4.96053850667577034
0.00359750000000031529 -4.99999960718324665 0.0392817317139058098 4.9607178754693404
0.00359800000000031536 -4.99999960896876061 0.0391031800111369954 4.96089642895762317
0.00359850000000031542 -4.9999996107461584 0.0389254398996383699 4.96107417084652003
0.00359900000000031549 -4.99999961251547909 0.0387485076903932857 4.96125110482508536
0.00359950000000031555 -4.99999961427675643 0.0385723797111516831 4.96142723456560475
0.00360000000000031562 -4.99999961603002774 0.0383970523063554836 4.96160256372367314
0.00360050000000031569 -4.99999961777532942 0.0382225218370630948 4.96177709593826677
0.00360100000000031575 -4.99999961951269967 0.0380487846808752472 4.96195083483182398
0.00360150000000031582 -4.99999962124217134 0.0378758372318537262 4.96212378401031717
0.00360200000000031589 -4.99999962296378175 0.0377036759004534261 4.96229594706332833
0.00360250000000031595 -4.99999962467756731 0.037532297113445523 4.96246732756412179
0.00360300000000031602 -4.99999962638356266 0.0373616973138419795 4.96263792906972068
0.00360350000000031609 -4.9999996280818042 0.0371918729608244902 4.96280775512097971
0.00360400000000031615 -4.9999996297723257 0.0370228205296649904 4.96297680924265983
0.00360450000000031622 -4.99999963145516446 0.0368545365116634827 4.96314509494350098
0.00360500000000031628 -4.99999963313035156 0.0366870174140614402 4.96331261571629057
0.00360550000000031635 -4.99999963479792608 0.0365202597599822987 4.96347937503794423
0.00360600000000031642 -4.99999963645792089 0.0363542600883479672 4.96364537636957337
0.00360650000000031648 -4.99999963811036885 0.0361890149538166561 4.96381062315655264
0.00360700000000031655 -4.99999963975530726 0.0360245209267042732 4.96397511882860343
0.00360750000000031662 -4.99999964139276898 0.0358607745929186983 4.96413886679984984
0.00360800000000031668 -4.99999964302278599 0.0356977725538838442 4.96430187046890303
0.00360850000000031675 -4.99999964464539559 0.0355355114264725991 4.96446413321892255
0.00360900000000031682 -4.99999964626062887 0.0353739878429357724 4.96462565841769354
0.00360950000000031688 -4.99999964786852047 0.0352131984508305962 4.96478644941768987
0.00361000000000031695 -4.99999964946910325 0.0350531399129554444 4.9649465095561478
0.00361050000000031701 -4.99999965106241184 0.0348938089072743374 4.96510584215513706
0.00361100000000031708 -4.99999965264847646 0.0347352021268534372 4.96526445052162302
0.00361150000000031715 -4.99999965422733261 0.0345773162797895495 4.96542233794754306
0.00361200000000031721 -4.99999965579901406 0.0344201480891435097 4.96557950770987055
0.00361250000000031728 -4.99999965736354923 0.0342636942928677968 4.96573596307068144
0.00361300000000031735 -4.99999965892097276 0.0341079516437479136 4.96589170727722529
0.00361350000000031741 -4.9999996604713175 0.0339529169093237826 4.9660467435619946
0.00361400000000031748 -4.99999966201461632 0.0337985868718324589 4.9662010751427843
0.00361450000000031755 -4.99999966355090031 0.0336449583281330789 4.96635470522276634
0.00361500000000031761 -4.99999966508019966 0.0334920280896491285 4.96650763699055098
0.00361550000000031768 -4.99999966660254813 0.0333397929822925043 4.96665987362025607
0.00361600000000031774 -4.99999966811797769 0.0331882498464057818 4.96681141827157191
0.00361650000000031781 -4.99999966962651854 0.0330373955366929373 4.96696227408982516
0.00361700000000031788 -4.99999967112820265 0.0328872269221549551 4.96711244420604814
0.00361750000000031794 -4.99999967262306111 0.0327377408860232144 4.96726193173703745
0.00361800000000031801 -4.999999674111125 0.032588934325695984 4.96741073978542858
0.00361850000000031808 -4.99999967559242364 0.0324408041526753621 4.96755887143974828
0.00361900000000031814 -4.99999967706698989 0.0322933472925033271 4.96770632977448656
0.00361950000000031821 -4.99999967853485394 0.0321465606846929042 4.96785311785016148
0.00362000000000031828 -4.999999679996046 0.0320004412826704332 4.96799923871337512
0.00362050000000031834 -4.99999968145059714 0.0318549860537098439 4.9681446953968873
0.00362100000000031841 -4.99999968289853491 0.0317101919788713715 4.96828949091966354
0.00362150000000031847 -4.99999968433989217 0.0315660560529349432 4.96843362828695678
0.00362200000000031854 -4.99999968577469733 0.0314225752843420025 4.96857711049035533
0.00362250000000031861 -4.99999968720298149 0.0312797466951328929 4.9687199405078486
0.00362300000000031867 -4.99999968862477395 0.0311375673208811321 4.96886212130389282
0.00362350000000031874 -4.99999969004010314 0.0309960342106379017 4.96900365582946524
0.00362400000000031881 -4.99999969144899925 0.0308551444268645447 4.96914454702213426
0.00362450000000031887 -4.99999969285148982 0.0307148950453770553 4.96928479780611276
0.00362500000000031894 -4.99999969424760682 0.0305752831552839055 4.96942441109232291
0.00362550000000031901 -4.99999969563737867 0.0304363058589212088 4.96956338977845746
0.00362600000000031907 -4.99999969702083291 0.0302979602717989849 4.96970173674903393
0.00362650000000031914 -4.99999969839799796 0.0301602435225389875 4.96983945487545853
0.0036270000000003192 -4.99999969976890313 0.0300231527528107556 4.96997654701609193
0.00362750000000031927 -4.99999970113357683 0.0298866851172809866 4.97011301601629629
0.00362800000000031934 -4.99999970249204928 0.0297508377835447035 4.97024886470850369
0.0036285000000003194 -4.99999970384434533 0.0296156079320772925 4.9703840959122676
0.00362900000000031947 -4.99999970519049519 0.0294809927561647811 4.97051871243433041
0.00362950000000031954 -4.99999970653052639 0.0293469894618523242 4.97065271706867406
0.0036300000000003196 -4.99999970786446646 0.0292135952678864719 4.97078611259657954
0.00363050000000031967 -4.99999970919234293 0.0290808074056538857 4.97091890178668905
0.00363100000000031974 -4.99999971051418424 0.0289486231191253829 4.97105108739505841
0.0036315000000003198 -4.99999971183001701 0.0288170396648013138 4.9711826721652157
0.00363200000000031987 -4.99999971313986791 0.0286860543116498334 4.97131365882821807
0.00363250000000031993 -4.99999971444376623 0.0285556643410549427 4.97144405010271129
0.00363300000000032 -4.99999971574173685 0.0284258670467574248 4.97157384869498031
0.00363350000000032007 -4.99999971703380819 0.028296659734798002 4.97170305729900974
0.00363400000000032013 -4.99999971832000689 0.0281680397234622681 4.97183167859654418
0.0036345000000003202 -4.99999971960035872 0.02804000434322651 4.97195971525713176
0.00363500000000032027 -4.9999997208748912 0.027912550936700864 4.97208716993818989
0.00363550000000032033 -4.99999972214363009 0.0277856768585755809 4.97221404528505495
0.0036360000000003204 -4.99999972340660115 0.0276593794755615185 4.97234034393104007
0.00363650000000032047 -4.99999972466383369 0.0275336561663430679 4.97246606849749018
0.00363700000000032053 -4.99999972591534991 0.0274085043215168689 4.9725912215938326
0.0036375000000003206 -4.99999972716117824 0.0272839213435411843 4.9727158058176375
0.00363800000000032066 -4.99999972840134355 0.0271599046466803884 4.97283982375466316
0.00363850000000032073 -4.99999972963587069 0.0270364516569547852 4.97296327797891635
0.0036390000000003208 -4.99999973086478811 0.0269135598120788799 4.97308617105270923
0.00363950000000032086 -4.99999973208811888 0.0267912265614218548 4.97320850552669658
0.00364000000000032093 -4.99999973330588876 0.0266694493659382914 4.97333028393995047
0.003640500000000321 -4.99999973451812441 0.0265482256981308673 4.97345150881999309
0.00364100000000032106 -4.9999997357248489 0.0264275530419855187 4.97357218268286339
0.00364150000000032113 -4.9999997369260889 0.0263074288929270317 4.97369230803316142
0.0036420000000003212 -4.99999973812186838 0.0261878507577635311 4.97381188736410529
0.00364250000000032126 -4.9999997393122122 0.0260688161546376307 4.97393092315757457
0.00364300000000032133 -4.99999974049714613 0.0259503226129700337 4.97404941788417609
0.00364350000000032139 -4.99999974167669414 0.0258323676734137919 4.97416737400327946
0.00364400000000032146 -4.99999974285087934 0.0257149488877996824 4.97428479396307921
0.00364450000000032153 -4.99999974401972835 0.0255980638190873577 4.974401680200641
0.00364500000000032159 -4.99999974518326518 0.0254817100413111675 4.97451803514195401
0.00364550000000032166 -4.99999974634151201 0.0253658851395348606 4.97463386120197804
0.00364600000000032173 -4.99999974749449549 0.0252505867097996273 4.97474916078469498
0.00364650000000032179 -4.99999974864223695 0.0251358123590699201 4.97486393628316748
0.00364700000000032186 -4.99999974978476214 0.0250215597051925975 4.97497819007956998
0.00364750000000032193 -4.99999975092209414 0.0249078263768391928 4.97509192454525451
0.00364800000000032199 -4.99999975205425606 0.0247946100134615044 4.97520514204079412
0.00364850000000032206 -4.99999975318127188 0.0246819082652374178 4.97531784491603446
0.00364900000000032212 -4.99999975430316468 0.0245697187930304928 4.97543003551013463
0.00364950000000032219 -4.99999975541995845 0.0244580392683331205 4.97554171615162488
0.00365000000000032226 -4.99999975653167539 0.0243468673732256669 4.97565288915845017
0.00365050000000032232 -4.99999975763833948 0.0242362008003191853 4.97576355683802074
0.00365100000000032239 -4.99999975873997382 0.0241260372527172251 4.9758737214872566
0.00365150000000032246 -4.99999975983660061 0.0240163744439612081 4.97598338539263985
0.00365200000000032252 -4.99999976092824205 0.0239072100979864643 4.97609255083025559
0.00365250000000032259 -4.99999976201492125 0.0237985419490724937 4.97620122006584875
0.00365300000000032266 -4.99999976309666216 0.0236903677418007774 4.97630939535486139
0.00365350000000032272 -4.99999976417348613 0.0235826852310001556 4.97641707894248597
0.00365400000000032279 -4.99999976524541445 0.0234754921817086348 4.97652427306370626
0.00365450000000032285 -4.999999766312472 0.0233687863691205422 4.97663097994335146
0.00365500000000032292 -4.99999976737467744 0.0232625655785438923 4.97673720179613355
0.00365550000000032299 -4.99999976843238869 0.0231568276072322554 4.97684294082515688
0.00365600000000032305 -4.99999976948495828 0.0230515702568174774 4.97694819922814169
0.00365650000000032312 -4.99999977053274502 0.0229467913445566829 4.9770529791881879
0.00365700000000032319 -4.99999977157576847 0.0228424886957476758 4.97715728288002079
0.00365750000000032325 -4.99999977261405171 0.0227386601455790149 4.97726111246847225
0.00365800000000032332 -4.99999977364761428 0.0226353035390745028 4.97736447010854022
0.00365850000000032339 -4.99999977467647927 0.0225324167310567702 4.9774673579454225
0.00365900000000032345 -4.999999775700668 0.0224299975860953182 4.97756977811457269
0.00365950000000032352 -4.99999977672020179 0.0223280439784709905 4.97767173274173036
0.00366000000000032358 -4.99999977773510018 0.0222265537921217948 4.97777322394297794
0.00366050000000032365 -4.99999977874538626 0.0221255249206073756 4.97787425382477888
0.00366100000000032372 -4.99999977975107868 0.0220249552670623849 4.97797482448401674
0.00366150000000032378 -4.99999978075220142 0.021924842744150741 4.97807493800805112
0.00366200000000032385 -4.99999978174877224 0.0218251852740238839 4.9781745964747488
0.00366250000000032392 -4.99999978274081602 0.0217259807882799194 4.9782738019525361
0.00366300000000032398 -4.99999978372834875 0.0216272272279169897 4.97837255650043176
0.00366350000000032405 -4.99999978471139173 0.0215289225432937492 4.97847086216809842
0.00366400000000032412 -4.99999978568996806 0.0214310646940836236 4.97856872099588443
0.00366450000000032418 -4.99999978666409639 0.0213336516492352857 4.9786661350148611
0.00366500000000032425 -4.99999978763379538 0.0212366813869286908 4.97876310624686713
0.00366550000000032431 -4.99999978859908722 0.0211401518945346645 4.978859636704553
0.00366600000000032438 -4.99999978955999236 0.021044061168571826 4.97895572839142098
0.00366650000000032445 -4.99999979051652943 0.0209484072146661759 4.97905138330186325
0.00366700000000032451 -4.99999979146871798 0.0208531880475066878 4.97914660342121174
0.00366750000000032458 -4.99999979241657844 0.020758401690808892 4.97924139072576999
0.00366800000000032465 -4.99999979336013123 0.0206640461772704676 4.97933574718286032
0.00366850000000032471 -4.99999979429939501 0.0205701195485303856 4.97942967475086462
0.00366900000000032478 -4.99999979523438931 0.0204766198551311618 4.97952317537925815
0.00366950000000032485 -4.99999979616513368 0.0203835451564744474 4.97961625100865923
0.00367000000000032491 -4.99999979709164677 0.0202908935207841701 4.97970890357086304
0.00367050000000032498 -4.99999979801394989 0.0201986630250630128 4.97980113498888688
0.00367100000000032504 -4.99999979893205992 0.0201068517550573311 4.97989294717700215
0.00367150000000032511 -4.99999979984599641 0.0200154578052118559 4.97998434204078411
0.00367200000000032518 -4.99999980075577888 0.0199244792786354985 4.98007532147714294
0.00367250000000032524 -4.99999980166142688 0.0198339142870569418 4.98016588737436994
0.00367300000000032531 -4.99999980256295729 0.0197437609507886691 4.98025604161216862
0.00367350000000032538 -4.99999980346038964 0.0196540173986852196 4.98034578606170442
0.00367400000000032544 -4.99999980435374347 0.019564681768111214 4.98043512258563226
0.00367450000000032551 -4.99999980524303655 0.0194757522048951692 4.98052405303814183
0.00367500000000032558 -4.99999980612828754 0.0193872268632899747 4.98061257926499756
0.00367550000000032564 -4.99999980700951419 0.019299103905943582 4.9807007031035706
0.00367600000000032571 -4.99999980788673604 0.0192113815038532643 4.98078842638288322
0.00367650000000032577 -4.99999980875997085 0.0191240578363292002 4.98087575092364165
0.00367700000000032584 -4.99999980962923551 0.0190371310909580593 4.9809626785382779
0.00367750000000032591 -4.99999981049454867 0.0189505994635648101 4.9810492110309843
0.00367800000000032597 -4.99999981135592897 0.0188644611581749722 4.98113535019775444
0.00367850000000032604 -4.99999981221339418 0.0187787143869773132 4.98122109782641687
0.00367900000000032611 -4.99999981306696295 0.0186933573702874334 4.98130645569667507
0.00367950000000032617 -4.99999981391665038 0.0186083883365104619 4.98139142558014036
0.00368000000000032624 -4.99999981476247601 0.0185238055221028652 4.98147600924037359
0.00368050000000032631 -4.99999981560445761 0.0184396071715378085 4.9815602084329198
0.00368100000000032637 -4.99999981644261116 0.0183557915372691838 4.98164402490534197
0.00368150000000032644 -4.99999981727695619 0.0182723568796929747 4.98172746039726277
0.0036820000000003265 -4.99999981810750782 0.0181893014671126174 4.98181051664039476
0.00368250000000032657 -4.9999998189342838 0.018106623575702141 4.98189319535858122
0.00368300000000032664 -4.99999981975730279 0.0180243214894728609 4.98197549826782904
0.0036835000000003267 -4.99999982057657988 0.0179423935002351875 4.98205742707634514
0.00368400000000032677 -4.99999982139213373 0.0178608379075626544 4.98213898348457107
0.00368450000000032684 -4.99999982220397943 0.0177796530187595003 4.98222016918522037
0.0036850000000003269 -4.99999982301213652 0.0176988371488233653 4.98230098586331316
0.00368550000000032697 -4.99999982381661923 0.0176183886204115403 4.98238143519620813
0.00368600000000032704 -4.9999998246174453 0.0175383057638045514 4.98246151885364075
0.0036865000000003271 -4.99999982541463162 0.0174585869168724095 4.98254123849775965
0.00368700000000032717 -4.99999982620819416 0.0173792304250413032 4.98262059578315331
0.00368750000000032723 -4.99999982699814982 0.0173002346412567398 4.98269959235689264
0.0036880000000003273 -4.99999982778451546 0.017221597925953791 4.98277822985856123
0.00368850000000032737 -4.99999982856730529 0.0171433186470157928 4.98285650992028906
0.00368900000000032743 -4.99999982934653797 0.017065395179748144 4.98293443416678983
0.0036895000000003275 -4.99999983012222771 0.0169878259068374504 4.98301200421539114
0.00369000000000032757 -4.99999983089439315 0.0169106092183262113 4.98308922167606738
0.00369050000000032763 -4.99999983166304762 0.0168337435115724077 4.98316608815147521
0.0036910000000003277 -4.99999983242820889 0.0167572271912188597 4.98324260523699003
0.00369150000000032777 -4.99999983318989205 0.0166810586691594764 4.98331877452073257
0.00369200000000032783 -4.99999983394811309 0.0166052363645072809 4.98339459758360537
0.0036925000000003279 -4.99999983470288711 0.0165297587035602156 4.98347007599932645
0.00369300000000032796 -4.99999983545423099 0.0164546241197722765 4.98354521133445871
0.00369350000000032803 -4.99999983620215893 0.0163798310537157654 4.98362000514844361
0.0036940000000003281 -4.9999998369466887 0.01630537795304976 4.98369445899363939
0.00369450000000032816 -4.99999983768783274 0.0162312632724916917 4.98376857441534149
0.00369500000000032823 -4.9999998384256088 0.0161574854737844831 4.98384235295182521
0.0036955000000003283 -4.9999998391600311 0.0160840430256570244 4.98391579613437408
0.00369600000000032836 -4.99999983989111563 0.0160109344038055212 4.98398890548731011
0.00369650000000032843 -4.99999984061887659 0.0159381580908499743 4.98406168252802662
0.0036970000000003285 -4.99999984134332909 0.015865712576309754 4.98413412876701933
0.00369750000000032856 -4.99999984206448911 0.0157935963565698501 4.98420624570791926
0.00369800000000032863 -4.99999984278237175 0.015721807934848453 4.98427803484752374
0.00369850000000032869 -4.99999984349699034 0.0156503458211680879 4.98434949767582225
0.00369900000000032876 -4.99999984420836263 0.0155792085323245288 4.9844206356760381
0.00369950000000032883 -4.99999984491649929 0.0155083945918539357 4.98449145032464536
0.00370000000000032889 -4.99999984562141808 0.0154379025300053208 4.98456194309141232
0.00370050000000032896 -4.99999984632313144 0.0153677308837063542 4.98463211543942553
0.00370100000000032903 -4.99999984702165712 0.0152978781965371624 4.98470196882511996
0.00370150000000032909 -4.99999984771700667 0.015228343018694801 4.98477150469831187
0.00370200000000032916 -4.9999998484091952 0.0151591239069701622 4.98484072450222548
0.00370250000000032923 -4.99999984909823869 0.0150902194247102273 4.98490962967352846
0.00370300000000032929 -4.99999984978414957 0.0150216281417958619 4.98497822164235416
0.00370350000000032936 -4.99999985046694295 0.0149533486346054012 4.985046501832338
0.00370400000000032942 -4.99999985114663126 0.0148853794859893362 4.98511447166064237
0.00370450000000032949 -4.99999985182323226 0.0148177192852410045 4.98518213253799125
0.00370500000000032956 -4.9999998524967566 0.014750366628064171 4.98524948586869243
0.00370550000000032962 -4.9999998531672194 0.0146833201165450511 4.98531653305067479
0.00370600000000032969 -4.99999985383463574 0.0146165783591269971 4.98538327547550875
0.00370650000000032976 -4.99999985449901807 0.0145501399705758594 4.98544971452844266
0.00370700000000032982 -4.99999985516037881 0.014484003571952897 4.98551585158842592
0.00370750000000032989 -4.99999985581873574 0.0144181677905921291 4.98558168802814361
0.00370800000000032996 -4.99999985647409861 0.0143526312600621431 4.98564722521403692
0.00370850000000033002 -4.99999985712648343 0.0142873926201447787 4.98571246450633865
0.00370900000000033009 -4.99999985777590261 0.0142224505168035975 4.98577740725909901
0.00370950000000033015 -4.99999985842237038 0.0141578036021576814 4.98584205482021225
0.00371000000000033022 -4.99999985906589917 0.0140934505344523231 4.98590640853144684
0.00371050000000033029 -4.99999985970650229 0.0140293899780319364 4.98597046972847036
0.00371100000000033035 -4.99999986034419486 0.0139656206033120789 4.98603423974088322
0.00371150000000033042 -4.99999986097898752 0.0139021410867514739 4.98609771989223649
0.00371200000000033049 -4.99999986161089627 0.0138389501108249213 4.98616091150007179
0.00371250000000033055 -4.99999986223993176 0.0137760463639953201 4.98622381587593644
0.00371300000000033062 -4.9999998628661082 0.013713428540688799 4.98628643432541896
0.00371350000000033069 -4.99999986348943803 0.0136510953412640745 4.98634876814817396
0.00371400000000033075 -4.99999986410993547 0.0135890454719893583 4.98641081863794611
0.00371450000000033082 -4.99999986472761115 0.0135272776450099386 4.9864725870826021
0.00371500000000033088 -4.9999998653424802 0.0134657905783281961 4.986534074764152
0.00371550000000033095 -4.99999986595455503 0.01340458299577163 4.98659528295878296
0.00371600000000033102 -4.99999986656384632 0.0133436536269706529 4.98665621293687611
