0.000209800000000004259 -3.27088129098429548e-05 0.454554670663369631 0.454521961518728146 4.54547803814489626 3.31731642155830286e-10
0.000209900000000004262 -3.23556402161973011e-05 0.454554347107134826 0.454521991138718495 4.54547800852843764 3.28200133736800126e-10
0.000210000000000004264 -3.20062762041439797e-05 0.454554027044540065 0.454522020443629549 4.54547797922702035 3.24706372900607221e-10
0.000210100000000004267 -3.16606797983176591e-05 0.454553710437909597 0.45452204943686092 4.54547795023724532 3.21250359647251571e-10
0.000210200000000004269 -3.13188107301520802e-05 0.454553397249969238 0.454522078121407325 4.54547792155611763 3.17831760909825789e-10
0.000210300000000004271 -3.09806280979207926e-05 0.454553087443855364 0.454522106501307643 4.5454778931795996 3.14449799532212637e-10
0.000210400000000004274 -3.06460924901497123e-05 0.454552780983097371 0.454522134579503079 4.5454778651047496 3.11104142447504728e-10
0.000210500000000004276 -3.03151645720811658e-05 0.454552477831618562 0.454522162359251136 4.54547783732830979 3.07795344767214374e-10
0.000210600000000004279 -2.99878058195313102e-05 0.454552177953727377 0.454522189843386104 4.54547780984744865 3.04521741156804637e-10
0.000210700000000004281 -2.96639770092088639e-05 0.454551881314124384 0.454522217035831844 4.54547778265824132 3.01283331616275518e-10
0.000210800000000004284 -2.9343640802537152e-05 0.454551587877883745 0.454522243939001203 4.54547775575827462 2.98080005123324554e-10
0.000210900000000004286 -2.90267588251014175e-05 0.454551297610462868 0.454522270556726449 4.54547772914371873 2.94911317588741895e-10
0.000211000000000004289 -2.87132941461099023e-05 0.454551010477688422 0.454522296891765709 4.54547770281181407 2.91776602878712765e-10
0.000211100000000004291 -2.84032103080589238e-05 0.454550726445751896 0.454522322946768087 4.5454776767599121 2.88675749970934703e-10
0.000211200000000004293 -2.80964701355745916e-05 0.454550445481217924 0.454522348725473924 4.54547765098427359 2.85608425798500321e-10
0.000211300000000004296 -2.77930378858037841e-05 0.454550167551006523 0.454522374230546755 4.54547762548223577 2.82573964227594843e-10
0.000211400000000004298 -2.74928782916239456e-05 0.454549892622390428 0.454522399464526328 4.54547760025125758 2.79572476280520732e-10
0.000211500000000004301 -2.71959553331813098e-05 0.454549620663003973 0.454522424431068051 4.54547757528768503 2.76602740711950901e-10
0.000211600000000004303 -2.69022348047265325e-05 0.454549351640823884 0.454522449132353179 4.54547755058933678 2.73665978767212437e-10
0.000211700000000004306 -2.66116810989647234e-05 0.454549085524180274 0.454522473572320784 4.54547752615227463 2.70760525111768402e-10
0.000211800000000004308 -2.63242611203695631e-05 0.454548822281735987 0.45452249775272946 4.54547750197473999 2.67886157701013872e-10
0.00021190000000000431 -2.60399410871858805e-05 0.454548561882492486 0.454522521676362312 4.54547747805395108 2.65042987557251308e-10
0.000212000000000004313 -2.57586868799286606e-05 0.454548304295790517 0.454522545346680573 4.54547745438644579 2.62230015479758549e-10
0.000212100000000004315 -2.54804657566776172e-05 0.454548049491300343 0.454522568766094981 4.54547743096981272 2.59448684758467607e-10
0.000212200000000004318 -2.52052450255835225e-05 0.454547797439017076 0.454522591937295495 4.54547740780136422 2.56695997791211994e-10
0.00021230000000000432 -2.49329930558372936e-05 0.454547548109253796 0.454522614862224339 4.54547738487915787 2.53973619912528648e-10
0.000212400000000004323 -2.46636764339447367e-05 0.454547301472656873 0.454522637544942598 4.54547736219913379 2.5128032987709048e-10
0.000212500000000004325 -2.43972641721379446e-05 0.454547057500182095 0.454522659987393718 4.54547733975934598 2.48616238707199955e-10
0.000212600000000004327 -2.41337249322626235e-05 0.454546816163100331 0.454522682192187166 4.54547731755718765 2.45980902313647221e-10
0.00021270000000000433 -2.38730277519749734e-05 0.45454657743298954 0.454522704161864022 4.54547729559011859 2.4337354354031504e-10
0.000212800000000004332 -2.36151423468333732e-05 0.454546341281733102 0.454522725898591329 4.54547727385596989 2.40794939543320652e-10
0.000212900000000004335 -2.33600380604714886e-05 0.454546107681519596 0.454522747405215033 4.5454772523518967 2.38244091121941892e-10
0.000213000000000004337 -2.31076841380462028e-05 0.454545876604846466 0.45452276868498831 4.54547723107464829 2.35720110097759061e-10
0.00021310000000000434 -2.28580523575772077e-05 0.454545648024489157 0.454522789738907473 4.54547721002322458 2.33224106693796784e-10
0.000213200000000004342 -2.26111119350225209e-05 0.454545421913537417 0.454522810570847757 4.54547718919375399 2.30754637620123049e-10
0.000213300000000004344 -2.23668352735684195e-05 0.454545198245351001 0.454522831181765508 4.54547716858527906 2.28311924921342779e-10
0.000213400000000004347 -2.21251925923704462e-05 0.454544976993592642 0.454522851575104636 4.54547714819435633 2.25895635530548589e-10
0.000213500000000004349 -2.18861561982475195e-05 0.45454475813219708 0.454522871752493618 4.54547712801935777 2.23505214336228164e-10
0.000213600000000004352 -2.16496972574864444e-05 0.454544541635391486 0.454522891716993338 4.54547710805722183 2.21140661338381506e-10
0.000213700000000004354 -2.14157883515753156e-05 0.454544327477675369 0.454522911470522262 4.54547708830603181 2.18801532447798763e-10
0.000213800000000004357 -2.11844023169094342e-05 0.454544115633819468 0.454522931015014842 4.54547706876385416 2.16487716642177475e-10
0.000213900000000004359 -2.09555112632431317e-05 0.454543906078874071 0.454522950353412059 4.54547704942774544 2.14198769832307789e-10
0.000214000000000004361 -2.07290885996247454e-05 0.454543698788155481 0.454522969487621831 4.54547703029580052 2.11934025884374933e-10
0.000214100000000004364 -2.05051077161177986e-05 0.454543493737245674 0.454522988419835294 4.54547701136582738 2.09694261954496142e-10
0.000214200000000004366 -2.02835426464931246e-05 0.454543290901986086 0.454523007151860003 4.54547699263601679 2.07479589064973879e-10
0.000214300000000004369 -2.00643666318223168e-05 0.454543090258486604 0.454523025686567994 4.54547697410350171 2.05286787569036733e-10
0.000214400000000004371 -1.98475542567688734e-05 0.454542891783111025 0.454523044025735512 4.54547695576650224 2.03118744046548727e-10
0.000214500000000004374 -1.96330803827748923e-05 0.454542695452473944 0.45452306217111671 4.5454769376232651 2.009744592967877e-10
0.000214600000000004376 -1.94209190872429716e-05 0.45454250124344997 0.454523080125509904 4.54547691967099343 1.98852823096729026e-10
0.000214700000000004378 -1.92110461548766764e-05 0.454542309133155853 0.454523097890246919 4.54547690190835496 1.9675405749097763e-10
0.000214800000000004381 -1.90034361918778316e-05 0.454542119098960806 0.454523115468090877 4.54547688433258745 1.94678051457231049e-10
0.000214900000000004383 -1.87980651075170258e-05 0.454541931118476961 0.454523132860745194 4.54547686694198649 1.92624249883976972e-10
0.000215000000000004386 -1.85949087985193273e-05 0.454541745169556477 0.454523150070165638 4.54547684973459809 1.90592319704308011e-10
0.000215100000000004388 -1.83939437257141236e-05 0.454541561230286217 0.454523167097977798 4.54547683270879599 1.88582705007434015e-10
0.000215200000000004391 -1.81951455602291645e-05 0.454541379278997515 0.454523183946842102 4.54547681586191921 1.8659518374875006e-10
0.000215300000000004393 -1.7998491255388771e-05 0.454541199294252296 0.454523200618368706 4.54547679919235925 1.8462820161602167e-10
0.000215400000000004395 -1.78039577015676187e-05 0.454541021254842637 0.454523217114457423 4.54547678269821542 1.82683645988390708e-10
0.000215500000000004398 -1.76115224045370056e-05 0.454540845139785321 0.454523233436621932 4.54547676637797515 1.80758852330598074e-10
0.0002156000000000044 -1.74211620115327648e-05 0.454540670928331947 0.454523249587465261 4.54547675022903608 1.78855152910273318e-10
0.000215700000000004403 -1.72328545035016489e-05 0.454540498599953824 0.454523265568478108 4.54547673424990606 1.76972214660509053e-10
0.000215800000000004405 -1.70465781018647178e-05 0.454540328134339866 0.45452328138112863 4.54547671843911782 1.75109371447490503e-10
0.000215900000000004408 -1.68623105654130967e-05 0.454540159511401254 0.454523297027569106 4.54547670279452021 1.7326673429352013e-10
0.00021600000000000441 -1.66800294933988624e-05 0.454539992711273766 0.454523312510336397 4.54547668731357568 1.71443970131690548e-10
0.000216100000000004412 -1.64997145047918181e-05 0.454539827714296463 0.454523327830150925 4.54547667199556482 1.69640745895094369e-10
0.000216200000000004415 -1.63213444345222669e-05 0.454539664501018348 0.454523342988727097 4.54547665683877256 1.67856728516824205e-10
0.000216300000000004417 -1.61448975946054674e-05 0.454539503052210025 0.454523357988523169 4.54547664184074129 1.66092251063787444e-10
0.00021640000000000442 -1.59703535812516506e-05 0.454539343348840941 0.454523372830912931 4.54547662700009703 1.64346758424471773e-10
0.000216500000000004422 -1.579769225357186e-05 0.454539185372084931 0.454523387517210775 4.54547661231552524 1.62620583665784579e-10
0.000216600000000004425 -1.56268925852742768e-05 0.454539029103326109 0.454523402049828773 4.54547659778461544 1.60912061453188926e-10
0.000216700000000004427 -1.54579348492500657e-05 0.454538874524144876 0.454523416430072658 4.5454765834060602 1.59222968143524213e-10
0.000216800000000004429 -1.52907991691764167e-05 0.45453872161632014 0.45452343065959977 4.54547656917820575 1.57551194313043652e-10
0.000216900000000004432 -1.51254662925648375e-05 0.454538570361823768 0.45452344473963302 4.54547655509982551 1.55898183251679257e-10
0.000217000000000004434 -1.49619160442204802e-05 0.454538420742830129 0.454523458672523084 4.54547654116857025 1.54262824736406401e-10
0.000217100000000004437 -1.48001299230537953e-05 0.454538272741698557 0.454523472459130606 4.5454765273835811 1.5264489672262016e-10
0.000217200000000004439 -1.46400881970709662e-05 0.454538126340983561 0.454523486101742091 4.54547651374256922 1.51044399210320535e-10
0.000217300000000004442 -1.44817723608525739e-05 0.454537981523427614 0.454523499601605319 4.5454765002442894 1.49461443221809986e-10
0.000217400000000004444 -1.43251638470287546e-05 0.454537838271956596 0.454523512960214648 4.54547648688724681 1.47894918534063891e-10
0.000217500000000004447 -1.41702445904945407e-05 0.454537696569677241 0.454523526178741033 4.54547647367026997 1.46345713325501947e-10
0.000217600000000004449 -1.4016996029986295e-05 0.454537556399884357 0.454523539259040876 4.54547646059150168 1.44813494529216769e-10
0.000217700000000004451 -1.38653997991955436e-05 0.454537417746053385 0.454523552202956926 4.54547644764910164 1.43297262944486192e-10
0.000217800000000004454 -1.37154380233095452e-05 0.454537280591841064 0.454523565012019848 4.54547643484153863 1.41797906749729918e-10
0.000217900000000004456 -1.35670941582288762e-05 0.454537144921065783 0.454523577686592906 4.54547642216844849 1.40314648788830709e-10
0.000218000000000004459 -1.34203497309526298e-05 0.454537010717735668 0.454523590229158003 4.54547640962735144 1.38846711905671327e-10
0.000218100000000004461 -1.32751881900539104e-05 0.454536877966021269 0.454523602640435676 4.54547639721752539 1.37395539390183785e-10
0.000218200000000004464 -1.31315917475394173e-05 0.45453674665027044 0.454523614922563435 4.54547638493683337 1.35959465907831145e-10
0.000218300000000004466 -1.29895438666371987e-05 0.454536616754999123 0.454523627076593439 4.54547637278422378 1.3453904657012572e-10
0.000218400000000004468 -1.28490278400450464e-05 0.454536488264887462 0.454523639103913579 4.54547636075830841 1.33133837287857659e-10
0.000218500000000004471 -1.27100275471025981e-05 0.454536361164779246 0.454523651005488305 4.54547634885812357 1.31743838061026963e-10
0.000218600000000004473 -1.25725258980358134e-05 0.454536235439687131 0.454523662783420268 4.54547633708156695 1.30368826845028707e-10
0.000218700000000004476 -1.24365074741783488e-05 0.454536111074779425 0.454523674438296443 4.54547632542805058 1.2900880363986289e-10
0.000218800000000004478 -1.23019555535730518e-05 0.454535988055391194 0.454523685972174851 4.5454763138955192 1.2766276924480735e-10
0.000218900000000004481 -1.21688546537157549e-05 0.454535866367011931 0.454523697386026049 4.54547630248299761 1.263321669497941e-10
0.000219000000000004483 -1.2037189126012926e-05 0.454535745995287788 0.454523708681146221 4.54547629118919438 1.25015553464891127e-10
0.000219100000000004485 -1.19069438786478798e-05 0.454535626926016789 0.45452371985842499 4.54547628001321868 1.23713150834703356e-10
0.000219200000000004488 -1.17781028778907171e-05 0.45453550914515517 0.454523730919852653 4.54547626895307921 1.22424625992323399e-10
0.00021930000000000449 -1.16506512917169402e-05 0.454535392638809155 0.454523741866367792 4.54547625800783894 1.21149645870843869e-10
0.000219400000000004493 -1.15245745535563771e-05 0.454535277393230852 0.454523752698787975 4.54547624717667897 1.19889320693289392e-10
0.000219500000000004495 -1.13998571074080957e-05 0.454535163394827024 0.45452376341907752 4.54547623645763643 1.18642096147425491e-10
0.000219600000000004498 -1.1276484624289651e-05 0.454535050630147874 0.454523774028115501 4.54547622584983291 1.17408083255554629e-10
0.0002197000000000045 -1.11544426047993639e-05 0.454534939085889378 0.45452378452709663 4.54547621535207202 1.16187948151491582e-10
0.000219800000000004502 -1.10337166975282841e-05 0.454534828748889175 0.4545237949172104 4.54547620496316451 1.149812467460265e-10
0.000219900000000004505 -1.09142927205985174e-05 0.454534719606129456 0.454523805199622322 4.54547619468194775 1.13786535749227369e-10
0.000220000000000004507 -1.07961569909553745e-05 0.454534611644725639 0.454523815375129536 4.54547618450762148 1.1260514742872374e-10
0.00022010000000000451 -1.06792949231548917e-05 0.454534504851944243 0.454523825445584895 4.54547617443833563 1.11436193606095912e-10
0.000220200000000004512 -1.05636934806252469e-05 0.454534399215175466 0.454523835411414279 4.54547616447366121 1.10280562459763587e-10
0.000220300000000004515 -1.04493383688009089e-05 0.454534294721959053 0.454523845274453664 4.54547615461176591 1.09136588655189826e-10
0.000220400000000004517 -1.03362164611819907e-05 0.454534191359961759 0.454523855035495306 4.54547614485185569 1.08005271393096791e-10
0.000220500000000004519 -1.02243148605296597e-05 0.454534089116979678 0.454523864695232316 4.5454761351932369 1.06886832718089408e-10
0.000220600000000004522 -1.01136196734019634e-05 0.454533987980950793 0.454523874255497673 4.54547612563407899 1.05779718317933202e-10
0.000220700000000004524 -1.00041182296006781e-05 0.454533887939934989 0.454523883717021127 4.54547611617365099 1.0468426125953556e-10
0.000220800000000004527 -9.89579767518566911e-06 0.454533788982125597 0.454523893080848729 4.54547610681090575 1.0360168278822357e-10
0.000220900000000004529 -9.78864563117021191e-06 0.454533691095836301 0.454523902347675146 4.54547609754515136 1.02529984502552907e-10
0.000221000000000004532 -9.68264879930291755e-06 0.454533594269515895 0.454523911519245982 4.5454760883746399 1.01470609692455582e-10
0.000221100000000004534 -9.57779541388426026e-06 0.454533498491727972 0.454523920595892528 4.54547607929904274 1.00421559956487272e-10
0.000221200000000004536 -9.47407206886019537e-06 0.454533403751175236 0.454523929579722541 4.54547607031624956 9.9383834495370138e-11
0.000221300000000004539 -9.37146799406818332e-06 0.454533310036661642 0.454523938470309363 4.54547606142668847 9.83582104652214184e-11
0.000221400000000004541 -9.26997007588692412e-06 0.454533217337128259 0.454523947269709461 4.54547605262830423 9.73429115092017128e-11
0.000221500000000004544 -9.16956672225577307e-06 0.454533125641627955 0.454523955978566319 4.54547604392045024 9.63393809172430338e-11
0.000221600000000004546 -9.07024651664034565e-06 0.454533034939330283 0.454523964597468022 4.54547603530254296 9.53456202879010561e-11
0.000221700000000004549 -8.97199704641415963e-06 0.454532945219527584 0.454523973128117209 4.54547602677287532 9.43639610895274927e-11
0.000221800000000004551 -8.87480710365373682e-06 0.454532856471623115 0.454523981571127833 4.54547601833083625 9.33916277645607806e-11
0.000221900000000004553 -8.77866526727277829e-06 0.454532768685137811 0.454523989927440253 4.54547600997548518 9.24302856475378576e-11
0.000222000000000004556 -8.68356060768071814e-06 0.45453268184969875 0.454523998197611911 4.5454760017062652 9.1479157582341486e-11
0.000222100000000004558 -8.58948161153172407e-06 0.454532595955050134 0.454524006382900136 4.54547599352191778 9.05384656135765908e-11
0.000222200000000004561 -8.49641645850329752e-06 0.454532510991053185 0.45452401448498736 4.54547598542076159 8.9607321562823472e-11
0.000222300000000004563 -8.40435526783256392e-06 0.454532426947667489 0.454524022503712488 4.5454759774029565 8.86871687200141423e-11
0.000222400000000004566 -8.3132872511493261e-06 0.454532343814961992 0.454524030439934279 4.54547596946764543 8.77765637952165889e-11
0.000222500000000004568 -8.22320096083295482e-06 0.454532261583119324 0.454524038295282873 4.54547596161319767 8.68756178107332744e-11
0.00022260000000000457 -8.13408618649535953e-06 0.454532180242425032 0.45452404607025354 4.54547595383911762 8.59849969003789738e-11
0.000222700000000004573 -8.04593281000798299e-06 0.454532099783263921 0.454524053765351321 4.54547594614490258 8.51025916404068994e-11
0.000222800000000004575 -7.95872975734024379e-06 0.454532020196133701 0.454524061382145517 4.54547593852897958 8.42308445214712265e-11
0.000222900000000004578 -7.87246710376443559e-06 0.454531941471629231 0.454524068921157154 4.5454759309908308 8.33683122536399424e-11
0.00022300000000000458 -7.78713472293635078e-06 0.45453186360044906 0.45452407638321124 4.54547592352963026 8.25148838146105845e-11
0.000223100000000004583 -7.70272293337814773e-06 0.454531786573387331 0.454524083768783504 4.54547591614490276 8.16704481820806905e-11
0.000223200000000004585 -7.61922112191282253e-06 0.454531710381342546 0.454524091079385184 4.54547590883513575 8.08354494452601102e-11
0.000223300000000004587 -7.53661979180364483e-06 0.454531635015311908 0.454524098315510772 4.54547590159983628 8.00093324926365312e-11
0.00022340000000000459 -7.45490962406059055e-06 0.454531560466382434 0.454524105477565721 4.54547589443859756 7.91926524357222661e-11
0.000223500000000004592 -7.37408028816943784e-06 0.454531486725747502 0.454524112567074812 4.54547588734989727 7.83845210960976146e-11
0.000223600000000004595 -7.29412262123751987e-06 0.454531413784687977 0.454524119584481912 4.54547588033328953 7.75848274514601144e-11
0.000223700000000004597 -7.21502721934275115e-06 0.454531341634582531 0.454524126530569839 4.54547587338799275 7.67933494572048403e-11
0.0002238000000000046 -7.13678480002144511e-06 0.454531270266901877 0.454524133406090436 4.54547586651325464 7.60114193809613425e-11
0.000223900000000004602 -7.0593865295620617e-06 0.454531199673203545 0.454524140211436056 4.54547585970868262 7.5237926999704996e-11
0.000224000000000004604 -6.98282257594051714e-06 0.4545311298451441 0.454524146948096286 4.54547585297278811 7.4471873112713638e-11
0.000224100000000004607 -6.90708430395314821e-06 0.45453106077446892 0.454524153616450488 4.54547584630519186 7.37144789653143562e-11
0.000224200000000004609 -6.83216316688106673e-06 0.454530992453003546 0.454524160216871476 4.54547583970551994 7.2965189445994838e-11
0.000224300000000004612 -6.75804966110415961e-06 0.454530924872674214 0.454524166750788883 4.54547583317234327 7.22242265993600085e-11
0.000224400000000004614 -6.68473538689706714e-06 0.454530858025487094 0.454524173218609162 4.54547582670525596 7.14910353138975552e-11
0.000224500000000004617 -6.6122121238354481e-06 0.454530791903533626 0.454524179620644064 4.54547582030394626 7.07657266119099404e-11
0.000224600000000004619 -6.5404706127702994e-06 0.454530726498994841 0.45452418595833366 4.54547581396697442 7.00484115156996268e-11
0.000224700000000004622 -6.46950277949365216e-06 0.454530661804133929 0.454524192232016233 4.54547580769400206 6.93382018468469141e-11
0.000224800000000004624 -6.39930025991830576e-06 0.454530597811298454 0.454524198442401994 4.54547580148431773 6.86365408952838152e-11
0.000224900000000004626 -6.32985481907599734e-06 0.454530534512917472 0.4545242045901563 4.54547579533725798 6.79420963933807798e-11
0.000225000000000004629 -6.26115826862783109e-06 0.454530471901501198 0.454524210675977369 4.54547578925212292 6.72552014080451954e-11
0.000225100000000004631 -6.1932029169486924e-06 0.454530409969639226 0.454524216700146533 4.54547578322863366 6.65757449169745996e-11
0.000225200000000004634 -6.12598007976306036e-06 0.454530348710005416 0.454524222664022703 4.54547577726543039 6.59029497640517548e-11
0.000225300000000004636 -6.05948217780039045e-06 0.454530288115351122 0.454524228567934951 4.54547577136218273 6.52383702615111361e-11
0.000225400000000004639 -5.99370175824454066e-06 0.454530228178499973 0.454524234412161054 4.54547576551861443 6.45806741417231933e-11
0.000225500000000004641 -5.92863038550994759e-06 0.454530168892363196 0.454524240198048157 4.54547575973337903 6.3929528337780539e-11
0.000225600000000004643 -5.86426074700163724e-06 0.454530110249922736 0.454524245925889581 4.54547575400617987 6.32861540950102608e-11
0.000225700000000004646 -5.80058527943627666e-06 0.454530052244237814 0.454524251596308382 4.54547574833639789 6.26499963019000461e-11
0.000225800000000004648 -5.73759686406383196e-06 0.454529994868436371 0.454524257209552807 4.54547574272378441 6.20195006462154197e-11
0.000225900000000004651 -5.67528737271949524e-06 0.454529938115729504 0.454524262766960785 4.54547573716700004 6.13959993955859318e-11
0.000226000000000004653 -5.61364984730250427e-06 0.454529881979398476 0.454524268268771015 4.54547573166580499 6.07801586838263574e-11
0.000226100000000004656 -5.55267701884964993e-06 0.454529826452795049 0.454524273715605331 4.54547572621958018 6.01708682879120715e-11
0.000226200000000004658 -5.49236171654143845e-06 0.454529771529344928 0.454524279108060703 4.54547572082772788 5.9567684118633224e-11
0.00022630000000000466 -5.43269722974581981e-06 0.454529717202539207 0.454524284446339411 4.54547571549004736 5.89700510644775022e-11
0.000226400000000004663 -5.37367584629855344e-06 0.454529663465947809 0.454524289731721098 4.54547571020525432 5.83804116160990816e-11
0.000226500000000004665 -5.31529095337823776e-06 0.454529610313206045 0.454524294964455677 4.5454757049731036 5.77969894166585618e-11
0.000226600000000004668 -5.25753605440382188e-06 0.454529557738012624 0.454524300144739768 4.54547569979339805 5.72184521985263927e-11
0.00022670000000000467 -5.200404017080551e-06 0.454529505734139416 0.45452430527347476 4.54547569466523349 5.66475755192641373e-11
0.000226800000000004673 -5.14388740091575869e-06 0.454529454295432789 0.454524310351949401 4.54547568958732384 5.60824719997299326e-11
0.000226900000000004675 -5.08798095744111833e-06 0.454529403415790512 0.454524315379309707 4.54547568456052353 5.55233636845287037e-11
0.000227000000000004677 -5.03267708018562132e-06 0.454529353089186627 0.454524320357136413 4.54547567958324983 5.49700285290555257e-11
0.00022710000000000468 -4.97796960274854428e-06 0.454529303309657573 0.454524325285631914 4.545475674655302 5.44229106225202486e-11
0.000227200000000004682 -4.92385209471812857e-06 0.4545292540713044 0.454524330165327894 4.54547566977614714 5.38817879203179473e-11
0.000227300000000004685 -4.87031819274008626e-06 0.454529205368289113 0.454524334996750046 4.54547566494526034 5.33463273555412343e-11
0.000227400000000004687 -4.81736198287840978e-06 0.454529157194835776 0.454524339780035591 4.54547566016250304 5.28173060843073472e-11
0.00022750000000000469 -4.76497689294586024e-06 0.454529109545234067 0.454524344516047729 4.54547565542701548 5.22933918389867358e-11
0.000227600000000004692 -4.71315600469868201e-06 0.4545290624138415 0.454524349206061662 4.54547565073751958 5.17751397310917127e-11
0.000227700000000004694 -4.66189466830080335e-06 0.454529015795061664 0.454524353849130702 4.54547564609496302 5.12626607829247405e-11
0.000227800000000004697 -4.61118580019626023e-06 0.454528969683371087 0.454524358446815491 4.54547564149778527 5.07553998829735065e-11
0.000227900000000004699 -4.56102378920686391e-06 0.454528924073300367 0.454524362999257248 4.54547563694584511 5.02539121427503233e-11
0.000228000000000004702 -4.51140270918415354e-06 0.454528878959440275 0.454524367506973892 4.54547563243862562 4.97571983615330282e-11
0.000228100000000004704 -4.46231675232944269e-06 0.454528834336439869 0.454524371970421281 4.54547562797566851 4.9266257740043784e-11
0.000228200000000004707 -4.41376051363295829e-06 0.454528790199001831 0.454524376389706886 4.54547562355686807 4.87813123228875156e-11
0.000228300000000004709 -4.36572720241557022e-06 0.454528746541897122 0.454524380766394343 4.54547561918066201 4.83003637086198978e-11
0.000228400000000004711 -4.31821258028985966e-06 0.454528703359937447 0.454524385099531414 4.54547561484799889 4.78257433655926434e-11
0.000228500000000004714 -4.27121003687691569e-06 0.454528660648004679 0.454524389390612016 4.54547561055738925 4.73557859592688146e-11
0.000228600000000004716 -4.2247143726692471e-06 0.45452861840102754 0.454524393639764046 4.54547560630870073 4.68908245565557991e-11
0.000228700000000004719 -4.17872047819844994e-06 0.454528576613990043 0.454524397847081429 4.54547560210184454 4.64304150682437466e-11
0.000228800000000004721 -4.13322225611967298e-06 0.454528535281934598 0.4545244020137027 4.54547559793567757 4.5975778739659745e-11
0.000228900000000004724 -4.08821468644848807e-06 0.454528494399954797 0.454524406139742654 4.54547559381008792 4.55256943254767066e-11
0.000229000000000004726 -4.0436924803044505e-06 0.454528453963197077 0.454524410225636277 4.5454755897246395 4.50804948926020188e-11
0.000229100000000004728 -3.99965077668706925e-06 0.454528413966855727 0.45452441427143897 4.54547558567927723 4.46400694187332192e-11
0.000229200000000004731 -3.95608369296862605e-06 0.454528374406186431 0.454524418278289044 4.54547558167286248 4.42044179038703078e-11
0.000229300000000004733 -3.91298641344572928e-06 0.45452833527648917 0.454524422246302739 4.54547557770528066 4.3772985236500972e-11
0.000229400000000004736 -3.8703542879492403e-06 0.454528296573113333 0.454524426175478169 4.54547557377653089 4.33472147065572244e-11
0.000229500000000004738 -3.82818120114869487e-06 0.454528258291469145 0.454524430067342222 4.54547556988508816 4.2925774046409515e-11
0.000229600000000004741 -3.78646361365309048e-06 0.45452822042700014 0.454524433920878157 4.54547556603196945 4.25083301891504561e-11
0.000229700000000004743 -3.74519557444497053e-06 0.454528182975211248 0.454524437737541143 4.54547556221571902 4.20956602908972854e-11
0.000229800000000004745 -3.70437295116321508e-06 0.454528145931649141 0.454524441517010658 4.5454755584366584 4.16873202624401529e-11
0.000229900000000004748 -3.66399021234364852e-06 0.454528109291914784 0.454524445260419019 4.54547555469365339 4.12834211260815209e-11
0.00023000000000000475 -3.62404258980042471e-06 0.454528073051655879 0.454524448968182004 4.54547555098629008 4.08840739041238521e-11
0.000230100000000004753 -3.58452610038639818e-06 0.454528037206562652 0.454524452639973431 4.54547554731489445 4.04888345073572964e-11
0.000230200000000004755 -3.54543612202107283e-06 0.454528001752367627 0.454524456276147681 4.54547554367911033 4.00979249803867788e-11
0.000230300000000004758 -3.50676737315147591e-06 0.454527966684861173 0.454524459877777232 4.54547554007786836 3.97107902116999867e-11
0.00023040000000000476 -3.46851561217054183e-06 0.454527931999871737 0.454524463444930693 4.54547553651109659 3.93288734912289328e-11
0.000230500000000004762 -3.43067637020855187e-06 0.454527897693275729 0.454524466977955566 4.54547553297845131 3.89499543729243669e-11
0.000230600000000004765 -3.39324555986841858e-06 0.454527863760986417 0.454524470476850406 4.54547552947992983 3.85761422805330767e-11
0.000230700000000004767 -3.35621806091257469e-06 0.454527830198972915 0.45452447394270612 4.54547552601444416 3.8205882901820587e-11
0.00023080000000000477 -3.3195898794247114e-06 0.454527797003241418 0.454524477375522928 4.54547552258199428 3.78390652144844353e-11
0.000230900000000004772 -3.28335706178961573e-06 0.454527764169837312 0.454524480775298279 4.54547551918258108 3.74772435307590968e-11
0.000231000000000004775 -3.247514654636241e-06 0.454527731694858494 0.454524484143085439 4.54547551581515208 3.71184194492002462e-11
0.000231100000000004777 -3.21205876607777441e-06 0.454527699574437727 0.454524487478907391 4.54547551247968418 3.67642583043448212e-11
0.00023120000000000478 -3.17698521556941671e-06 0.454527667804752511 0.454524490783123514 4.54547550917581944 3.64134278285632718e-11
0.000231300000000004782 -3.14228992648324379e-06 0.454527636382021316 0.454524494056028683 4.5454755059032621 3.60661500664605228e-11
0.000231400000000004784 -3.1079691366064921e-06 0.454527605302496251 0.454524497297636443 4.54547550266199707 3.57232021741538119e-11
0.000231500000000004787 -3.07401815313745885e-06 0.454527574562482162 0.454524500508945217 4.54547549945102691 3.53838069955259016e-11
0.000231600000000004789 -3.0404329161015653e-06 0.454527544158320196 0.45452450369035613 4.54547549626995284 3.50479645305767917e-11
0.000231700000000004792 -3.00721055690456041e-06 0.454527514086380813 0.454524506841108233 4.54547549311953247 3.47156747793064824e-11
0.000231800000000004794 -2.97434614338065728e-06 0.454527484343086541 0.454524509962556 4.54547548999841311 3.43871597863198986e-11
0.000231900000000004797 -2.94183614191201315e-06 0.45452745492489266 0.454524513054688217 4.54547548690660541 3.40625305739195028e-11
0.000232000000000004799 -2.90967711014111785e-06 0.45452742582828809 0.454524516117437605 4.54547548384417865 3.37403438521732824e-11
0.000232100000000004801 -2.87786415487101266e-06 0.454527397049814152 0.454524519152237017 4.54547548080969754 3.3422264955618175e-11
0.000232200000000004804 -2.84639499092964599e-06 0.454527368586030378 0.454524522157931932 4.54547547780431671 3.31075167281369431e-11
